ID,name,country,url,email,job,credit_card_number,cvv,ph_no,6aHwr,CbKM4,PwJxl,rWVvg,98Zw0,9buXh,j2tg7,9zmpX,iLeEz,qLsIs,cBLeM,Kawff,lsMPq,Q30ck,9xquw,Q9hGx,Yy1lr,QcKox,xSzpX,nU1qr,IF0vw,k4TZf,GqVFO,DW8Cg,DJIFU,75iYS,EFCtT,iwyoe,SFPf1,lLlb9
17809,Jose Simmons,Mayotte,www.josesimmons.com,josesimmons@gmail.com,,3.01E+13,992,4189793903,-1.650707286,1.932552647,0.490632025,3.274914796,-0.619367373,-9.92667718,2.422421671,0.006921454,2.595681007,-0.103021285,4.026865565,3.274914796,-3.492801738,0.006921454,1.96340888,-2.061340793,-2.141262932,-5.111589383,1.96340888,0.374946621,2.068101207,1.580393665,3.453056759,-0.415993363,-2.061340793,4.687399466,-0.103021285,-3.392960363,1.464226273,0.254947488
17810,David Ball,Saint Kitts and Nevis,www.davidball.com,davidball@gmail.com,Camera operator,4.31E+18,803,2620058810,-0.824644862,-0.527786933,-0.684851795,-5.452046375,2.903400072,-2.820468641,0.02035241,0.186305373,2.409275914,0.761249134,-8.092080822,-5.452046375,0.470110176,0.186305373,3.783190976,0.845595541,2.865174845,0.581008439,3.783190976,1.683565456,3.019316797,7.075431054,-0.514229139,-0.331859479,0.845595541,-4.408685731,0.761249134,-0.096612888,-4.91749727,4.735929505
17811,Christian Garcia,Chad,www.christiangarcia.com,christiangarcia@gmail.com,Translator,1.80E+14,534,799718273,-2.523720685,-2.421540649,-0.748407696,-6.15607887,2.607443518,-4.83006653,0.602190929,-1.01754745,3.475633147,0.230734352,-0.124942622,-6.15607887,-2.924485764,-1.01754745,0.135875646,2.210147795,-1.642228888,,0.135875646,5.719085461,-1.330062521,3.470461037,3.832322668,2.612538396,2.210147795,-2.101279381,0.230734352,-1.800958267,1.242208408,1.165119512
17812,Ashley Snyder,Indonesia,www.ashleysnyder.com,ashleysnyder@gmail.com,Risk manager,3.06E+13,658,9991447809,-2.511358677,,-0.090462351,-0.426699281,3.484986208,-3.178682947,0.831162681,1.059361974,-0.267093556,-0.428256037,-1.766709953,-0.426699281,0.328545588,1.059361974,-4.578791618,-0.035299679,2.098005401,1.622911936,-4.578791618,1.392320914,-1.134170577,0.77651378,1.779763429,-0.032566378,-0.035299679,2.107287965,-0.428256037,-3.364759538,-0.717005397,1.521563177
17813,Kathryn Reed,Cook Islands,www.kathrynreed.com,kathrynreed@gmail.com,"Designer, ceramics/pottery",5.72E+11,,7006742010,-3.662669641,0.965813147,-1.722597581,-0.5580403,0.963843736,3.001184028,1.874349986,-1.747214838,-0.85875418,-1.259690181,1.649436637,-0.5580403,2.292358475,-1.747214838,-2.194005211,-1.260232987,-3.478338878,1.711248818,-2.194005211,-3.02224117,0.088273994,0.565026309,6.379752888,2.046165521,-1.260232987,-2.711339347,-1.259690181,-0.050760668,-1.587995481,2.270535099
17814,Stephanie Lewis,Finland,www.stephanielewis.com,stephanielewis@gmail.com,Market researcher,3.53E+15,108,7928239522,0.973949047,-0.218762895,4.972861736,-0.484935286,-7.806615589,,-0.217132172,4.906487181,-3.063253694,-4.58409747,1.519061176,-0.484935286,-1.992035584,4.906487181,2.063674337,-0.287317134,0.255609642,-7.120371646,2.063674337,4.036363147,-3.026712465,-1.427890982,5.18562014,-2.460253329,-0.287317134,-4.411284754,-4.58409747,-0.152374351,-2.612844691,4.813042654
17815,Nicholas Moran,Japan,www.nicholasmoran.com,nicholasmoran@gmail.com,Freight forwarder,3.50E+15,187,4848786571,0.676142844,-2.699584129,-8.713867569,-3.838169995,-6.556536531,-5.806062022,3.627576526,4.160731413,-2.206150424,-4.689140204,4.539685839,-3.838169995,-1.39169656,4.160731413,3.314441054,3.953542319,-9.649658947,-21.24249464,3.314441054,-3.673506484,4.259374252,1.657352453,,2.887103399,3.953542319,-1.634783352,-4.689140204,5.27928273,4.362422261,-1.581736725
17816,Noah White,Mauritania,www.noahwhite.com,noahwhite@gmail.com,Exhibition designer,5.71E+11,764,5363542677,2.532130014,-3.125820909,,-2.232877872,-4.660839625,-2.988737563,1.644631131,-0.319009148,-2.191453881,-4.173593989,8.420341148,-2.232877872,-4.293726137,-0.319009148,1.807044426,-3.038022805,-2.000175979,-2.256212833,1.807044426,0.796105621,1.03198307,1.502640393,2.984374632,2.031202891,-3.038022805,-1.610488821,-4.173593989,-1.186815306,1.49954594,0.103711541
17817,Jennifer Meyer,Belarus,www.jennifermeyer.com,jennifermeyer@gmail.com,,4.64E+12,165,653744959,2.531938194,2.302982179,0.13979296,1.27717976,-1.635499425,-13.34364638,8.163817162,1.85583282,-2.374263905,1.591441941,9.602350232,1.27717976,3.845319009,1.85583282,2.162436866,2.547539785,2.414542875,-4.475620365,2.162436866,-0.484268925,4.5649055,6.620023716,-4.782313851,2.602630181,2.547539785,5.835478116,1.591441941,-0.632010058,2.132617822,-4.376402282
17818,Kristine Lewis,Chile,www.kristinelewis.com,kristinelewis@gmail.com,"Journalist, broadcasting",4.67E+12,697,4320175177,-1.619486225,-1.04995538,-1.702334123,3.566560257,3.019101514,4.354219499,0.828766656,2.180158793,3.322233497,-3.245585275,,3.566560257,1.560960279,2.180158793,-5.141161321,5.406666474,-2.363705813,9.433632146,-5.141161321,-7.141993461,0.02356139,-3.628607169,-2.032989909,2.728487434,5.406666474,-3.158175657,-3.245585275,-4.363785066,-4.274583031,-2.909408702
17819,John Murphy,United Kingdom,www.johnmurphy.com,johnmurphy@gmail.com,Pensions consultant,2.26E+15,458,3583276026,0.495079399,3.906262971,0.390808572,1.67205583,14.269767,17.0704342,0.532023686,6.578346579,,1.337450693,-4.173859776,1.67205583,4.010254502,6.578346579,-2.428500871,-5.830760468,-2.82258708,4.625558946,-2.428500871,-0.451520401,4.527303782,-2.51139725,-2.71449278,-1.175331073,-5.830760468,-3.084406141,1.337450693,5.376619767,1.662200055,-5.974640235
17820,Stephanie Gutierrez,South Africa,www.stephaniegutierrez.com,stephaniegutierrez@gmail.com,Geophysicist/field seismologist,6.76E+11,199,520084468,-4.941763827,-0.01334593,-0.814088724,-2.295486478,5.49362725,5.51164754,-3.536631866,-2.137205659,-1.978444887,-0.539706548,0.701326404,-2.295486478,-0.372903093,-2.137205659,2.135278793,2.994301718,-2.099033725,2.805656407,2.135278793,-4.059450831,5.31886148,-2.304795609,-0.013073391,3.699655498,2.994301718,4.632200391,-0.539706548,-1.180493499,6.093602895,-3.287851735
17821,Jennifer Ortiz,Burundi,www.jenniferortiz.com,jenniferortiz@gmail.com,Armed forces logistics/support/administrative officer,4.42E+15,254,4541395425,2.062274775,1.061386244,-1.483630009,0.508449859,3.447662355,5.363299427,-4.537945618,-0.889988958,3.071400046,,-0.829884982,0.508449859,0.423821539,-0.889988958,0.583821827,0.844376985,-1.48086392,3.471786827,0.583821827,5.952834213,0.394759233,-1.967816069,1.612871687,1.263026414,0.844376985,-0.988638013,0.29322724,-1.617060479,0.518348701,-2.152368782
17822,Angie Hale,United States of America,www.angiehale.com,angiehale@gmail.com,"Psychologist, counselling",4.32E+18,997,6927679831,-2.474854009,0.742531617,-3.246634599,6.639944011,-5.312302596,-1.21856888,0.031572262,-4.528826089,3.099485902,2.035078387,4.029550915,6.639944011,-3.408770457,-4.528826089,1.184765702,2.592740401,-5.453265156,-7.406004809,1.184765702,-1.519475448,-2.646795414,0.276273234,3.994534128,2.716307931,2.592740401,1.969710322,2.035078387,0.900083075,-0.073104787,-6.017726851
17823,Danny Rogers,Burundi,www.dannyrogers.com,dannyrogers@gmail.com,Structural engineer,3.54E+15,142,3260099649,2.846994744,2.786334627,1.014875977,2.349754208,-3.141174826,7.198532509,,5.493318544,-3.610199198,0.332486449,4.569490098,2.349754208,5.172813094,5.493318544,-0.733679573,-1.851569062,0.882135709,-2.175339881,-0.733679573,-2.426652861,0.516750183,-5.052612044,-1.004523142,-3.800935968,-1.851569062,0.520619617,0.332486449,3.439075247,-1.906700569,-2.528444445
17824,Jennifer Warren,Holy See (Vatican City State),www.jenniferwarren.com,jenniferwarren@gmail.com,Exhibition designer,5.80E+11,48,1201832711,2.963118117,2.017968491,-0.419345533,-1.148419347,1.412437892,-3.407223668,1.125824525,-1.071352088,1.757680162,-2.393740918,-0.104543334,-1.148419347,-4.090314333,-1.071352088,-2.664241735,0.953785475,2.575680674,-5.791481506,-2.664241735,0.972830157,1.869240944,8.22008072,1.18335135,1.699816204,0.953785475,-0.400769532,,-1.938194526,0.778195495,1.149080754
17825,Michelle Melendez,Marshall Islands,www.michellemelendez.com,michellemelendez@gmail.com,Print production planner,4.71E+12,533,2583242120,6.352347609,-1.756888159,-3.04563311,2.968246551,-1.716647611,-7.204446968,-4.986613299,-3.509225446,0.142395339,0.116268425,-4.593158099,2.968246551,-0.59436501,-3.509225446,1.415718666,0.983003612,-0.564888264,-5.961279346,1.415718666,5.089298561,2.847722485,,-2.836302758,-1.07407915,0.983003612,0.784889172,0.116268425,-0.634058422,-0.103866167,2.886351542
17826,Michael Wilson,Svalbard & Jan Mayen Islands,www.michaelwilson.com,michaelwilson@gmail.com,"Accountant, chartered certified",6.55E+15,425,2690294168,1.017819029,0.514923554,1.524144779,-4.505071391,-0.741741716,7.155889224,-2.579290651,-4.278358332,-2.791881573,-0.190353197,3.16348368,-4.505071391,-0.410913019,-4.278358332,3.750383279,2.441403092,-2.466339843,-3.510314093,3.750383279,-4.195708474,2.287998434,2.561558747,0.163121692,-2.111082625,2.441403092,,-0.190353197,1.062898518,-2.72795036,2.236900421
17827,Jennifer Strickland,Monaco,www.jenniferstrickland.com,jenniferstrickland@gmail.com,Telecommunications researcher,6.55E+15,90,2834651981,-2.683789251,-0.635421572,3.601881931,0.680460291,-4.705037438,-14.81863799,3.659820563,4.539586778,2.273271729,-4.523245218,2.08182513,0.680460291,-4.465980962,4.539586778,,0.094186217,-0.262272894,0.361167114,0.101826884,-1.557953296,-1.933309505,0.996842237,-2.500990586,4.837492739,0.094186217,3.292523292,-4.523245218,-4.775625428,0.771397834,2.307317896
17828,Randy Richardson,Yemen,www.randyrichardson.com,randyrichardson@gmail.com,Television production assistant,5.02E+11,48,822110466,-1.751548492,5.556360008,1.129014055,0.688452967,2.651391166,14.69181324,0.932072363,-1.522580273,-5.551114888,0.473038185,,0.688452967,-2.834668818,-1.522580273,2.917998302,-4.641017031,-3.379238836,5.609285823,2.917998302,-18.07802353,3.61564729,-3.184116613,-5.788020979,0.440871766,-4.641017031,-2.497100716,0.473038185,1.752184147,0.674872619,-2.07894548
17829,Michael Pollard,Guam,www.michaelpollard.com,michaelpollard@gmail.com,Passenger transport manager,4.06E+15,7,172771253,-0.413707097,3.860172234,,-0.426957615,12.40140892,16.3287896,-5.500944546,-0.430352903,1.580313922,0.077839195,-3.39137312,-0.426957615,3.993647658,-0.430352903,-6.762556383,-1.629328112,0.208667915,6.650213055,-6.762556383,6.946489781,3.295157243,2.791375656,4.913856582,2.241243601,-1.629328112,1.772736066,0.077839195,-2.321687114,-2.088463515,-0.944337879
17830,Frank Hernandez,Albania,www.frankhernandez.com,frankhernandez@gmail.com,"Surveyor, land/geomatics",3.05E+13,249,1953545852,-1.328720159,-1.143147235,-0.082094344,1.371078427,1.495021938,3.204716315,0.703354329,-6.660362229,2.573212326,-2.661883946,2.516106599,1.371078427,-3.625278812,-6.660362229,-3.092700698,-3.088461376,-1.875778271,0.676231743,-3.092700698,-7.780607358,-0.316997105,-0.288637948,0.873403815,0.878608291,,2.446053373,-2.661883946,3.116963729,6.581519481,-2.660709622
17831,Megan Barnett,Eritrea,www.meganbarnett.com,,Science writer,4.80E+15,972,8524455385,-0.892643435,-0.255353724,-4.070334213,-0.128610949,-0.530112228,10.3661001,-0.222055554,-1.926205361,-3.456326356,-0.927938503,1.845242588,-0.128610949,0.565730791,-1.926205361,-1.637524024,-1.234951105,-0.355034827,2.339815125,-1.637524024,-11.34788199,0.972784853,-4.085268454,-1.075825738,-1.137054108,-1.234951105,-0.570756208,-0.927938503,0.513711517,-1.869161243,-1.156040303
17832,Kelsey Beasley,United States Virgin Islands,www.kelseybeasley.com,kelseybeasley@gmail.com,,6.01E+15,370,4254056466,5.072875393,-2.346700873,-1.076176494,3.228300492,-7.919240248,-16.94589846,-0.749806478,-1.352026201,-4.671596308,2.345348037,-1.989646311,3.228300492,-1.150184784,-1.352026201,0.472647219,-1.036911511,4.853192049,-2.382541103,0.472647219,10.19043578,-3.555496373,0.704538788,-0.42286155,-0.626013055,-1.036911511,1.352263998,2.345348037,-0.052806783,5.744689436,4.802326074
17833,Bryan Hawkins,Portugal,www.bryanhawkins.com,bryanhawkins@gmail.com,Dramatherapist,4.14E+15,817,7973469452,4.167255941,-2.729034957,0.048476595,-1.057406711,-3.406859578,-0.856940224,,-0.567931214,0.405282947,6.224515578,3.270042635,-1.057406711,-1.495915888,-0.567931214,0.916237864,2.768576063,-0.278506017,5.369751042,0.916237864,10.12223685,-0.332156973,-1.946583179,3.019645825,0.910547155,2.768576063,-3.802210353,6.224515578,0.335884429,2.894768439,-3.215375729
17834,Robert Butler,Venezuela,www.robertbutler.com,robertbutler@gmail.com,"Engineer, agricultural",3.55E+15,313,6669581746,-3.309267706,-3.70481532,3.146270934,-4.963612996,11.3836076,8.115832112,-2.407973199,3.18583971,-0.299718877,-5.637860885,-1.589877836,-4.963612996,-3.861373679,3.18583971,-1.962891178,2.64097476,0.825150384,-3.596863387,-1.962891178,-4.81649009,1.190110344,2.996832206,-3.652965631,-1.83540088,2.64097476,-1.233405793,-5.637860885,-3.190073272,-3.457297251,-3.802254096
17835,Danielle Johnson,Fiji,www.daniellejohnson.com,daniellejohnson@gmail.com,Toxicologist,4.13E+18,325,22573032,4.112858764,0.062147034,0.892333658,-1.841601404,-0.51472906,2.688719734,-0.011341441,0.872576898,2.82294395,-0.7600622,2.121317173,-1.841601404,-1.454249323,,-1.771374863,-0.137568678,-0.192680904,4.437001421,-1.771374863,1.976992737,-2.363120852,1.778433326,-4.327419792,3.760720255,-0.137568678,-2.671472345,-0.7600622,-0.949315346,-2.192111358,-1.682888545
17836,Christopher Ferguson,Venezuela,www.christopherferguson.com,christopherferguson@gmail.com,Industrial/product designer,2.26E+15,266,9657649813,-4.278199258,-2.877127729,-0.646896765,2.154149892,4.5691303,-10.38664259,5.798071559,3.483069418,-1.102856253,0.334683839,0.52495685,2.154149892,0.342667562,3.483069418,0.690483459,1.844182373,-3.589696289,,0.690483459,-5.243502461,-0.071045583,0.085796636,-3.72731387,-0.644117319,1.844182373,-3.32407024,0.334683839,-2.086963779,-1.33547056,-1.230494645
17837,Brad Acosta,Swaziland,www.bradacosta.com,bradacosta@gmail.com,Environmental health practitioner,4.46E+18,861,1775183661,-1.055590609,-0.00870482,-2.367059703,-0.979314268,-0.822758623,-4.90809407,5.033130537,3.291560972,-0.721576985,-1.522310315,-2.134234277,-0.979314268,-4.53490501,3.291560972,-0.918143179,1.136680355,2.632574747,-5.227941548,-0.918143179,-8.289900209,4.500876123,4.159148117,-1.690412094,0.166638416,1.136680355,0.485202022,-1.522310315,-1.361032975,,0.702024722
17838,Ethan Manning,Venezuela,www.ethanmanning.com,ethanmanning@gmail.com,Aeronautical engineer,5.23E+15,171,1239410314,0.59706045,-3.292717202,-3.767191028,-6.628998859,-3.242738096,7.460006049,2.965272067,-3.884305914,-1.335977713,1.713604316,21.94554559,-6.628998859,-4.493341207,,0.107722386,-3.247718383,-7.31378289,0.526651941,0.107722386,-0.746077161,-8.031520937,-5.70332304,4.425980625,1.029266653,-3.247718383,-3.722684514,1.713604316,-3.094208138,-2.373636335,-6.475990428
17839,Johnathan Cox,Jamaica,www.johnathancox.com,johnathancox@gmail.com,"Engineer, technical sales",3.53E+15,,9463924930,2.540528771,0.283285874,1.409645643,-3.226724568,1.18891816,-3.894672495,5.297814749,-0.104993226,2.520445368,-0.622289712,14.26299145,-3.226724568,-0.336118832,-0.104993226,-1.630783032,-3.042203175,2.101400809,-4.268605554,-1.630783032,2.762049204,-6.951158749,0.431077584,-0.541950747,-3.548641731,-3.042203175,2.486523182,-0.622289712,-1.916009595,-1.230764277,-4.480530413
17840,Mr. Brian Johnson PhD,Suriname,www.mr.brianjohnsonphd.com,mr.brianjohnsonphd@gmail.com,"Geologist, wellsite",3.77E+14,775,5506256873,3.662936966,-1.488139064,1.45694144,-1.537491729,2.167077267,9.640483243,-2.8490039,-1.767631478,-1.842612449,1.802057185,,-1.537491729,1.886038467,-1.767631478,-3.001623691,-2.536193233,0.127979508,6.395697268,-3.001623691,0.588015097,3.410309929,-0.008137813,-0.333129578,-2.129318049,-2.536193233,-1.569220061,1.802057185,0.238767417,-2.833003198,2.718529546
17841,Julie Boyer,Poland,www.julieboyer.com,julieboyer@gmail.com,Chief Marketing Officer,4.68E+12,916,2834412427,0.308661422,-0.203506434,1.296892883,-0.039610746,3.176151829,11.63666134,0.215850322,2.846560431,-2.109314781,-1.008292475,-6.924216029,,-1.029790283,2.846560431,-3.365613052,1.360916007,5.82529423,4.662240942,-3.365613052,-5.053342488,2.514892789,1.470590119,-0.947114516,-0.711783658,1.360916007,-4.850362412,-1.008292475,0.612850542,-3.638063148,-1.497008532
17842,Angela Rodriguez,Nicaragua,www.angelarodriguez.com,angelarodriguez@gmail.com,"Production designer, theatre/television/film",4.09E+12,447,4987378778,-3.007732987,-0.820347699,-1.352901387,-5.537889423,-11.46184512,-8.098615268,4.829009278,-5.231877671,2.116985424,-1.033137072,2.468510923,-5.537889423,,-5.231877671,1.28269934,4.383951622,4.901218951,-1.070777711,1.28269934,-10.77014019,-2.810215275,-1.643331467,3.003766745,-2.829449463,4.383951622,0.419098515,-1.033137072,-1.00226706,0.609913996,6.148629138
17843,Henry Wade,Malawi,www.henrywade.com,henrywade@gmail.com,Petroleum engineer,4.42E+15,645,2458027571,-8.183495315,4.202937282,-3.367770435,4.237516424,11.31271553,8.658884437,-2.876415335,-4.305039942,-0.143673255,-1.453657306,-6.674567596,4.237516424,0.723346046,-4.305039942,-3.497656354,-0.454193718,4.731153619,6.482800819,-3.497656354,-12.23805576,-2.652576011,-1.019878004,-2.55290851,0.970968638,-0.454193718,2.62115301,-1.453657306,,0.587246666,-3.328798911
17844,Susan Perkins,Afghanistan,www.susanperkins.com,susanperkins@gmail.com,Financial planner,3.05E+13,345,1146400338,-1.852293319,9.024090364,-2.452489474,-2.669824787,-1.492280424,5.511661569,4.317002838,6.301111529,0.728129557,-1.034938869,3.954592689,-2.669824787,0.783632444,6.301111529,-4.237772806,-2.967051777,0.367362893,8.099667726,-4.237772806,-15.16882755,5.05057076,-10.85034356,-2.007745101,,-2.967051777,7.445514527,-1.034938869,-5.198420114,2.032735691,5.687608599
17845,Jorge Arroyo,Finland,www.jorgearroyo.com,jorgearroyo@gmail.com,Contracting civil engineer,6.76E+11,279,6812993638,-1.787536762,1.583159054,-2.136671848,2.595125311,-2.66752861,8.562861944,-2.214538464,3.837490603,-0.976892184,2.677084129,,2.595125311,-1.273847484,3.837490603,2.887102326,5.298797084,1.386108978,-7.625388552,2.887102326,-5.596106631,6.313257063,-0.490839771,1.099117009,-4.093952779,5.298797084,1.463751574,2.677084129,-1.932758016,-8.847601143,-1.809799601
17846,Kathleen Salazar,Chad,www.kathleensalazar.com,kathleensalazar@gmail.com,Public relations officer,4.27E+18,870,5268561247,1.611059332,4.631009989,-3.968537553,-5.487698187,15.58703944,11.27331515,-7.98917077,-0.138631189,1.407888207,5.599858542,1.186746958,-5.487698187,0.577082687,-0.138631189,3.651874549,-2.392379918,1.121540063,3.749363803,3.651874549,10.70351174,0.969722393,0.043925551,-3.048919303,0.181790482,-2.392379918,2.130106337,5.599858542,-4.895707913,-0.69152222,-5.17375671
17847,,Bolivia,www.samuelmorrison.com,samuelmorrison@gmail.com,Secondary school teacher,4.89E+18,498,8701616864,-3.869292146,-3.632532442,-2.438185794,2.899348181,-1.176974736,-7.937833147,1.974238224,1.39335815,0.176141568,-5.144714626,1.179006515,2.899348181,-4.115449572,1.39335815,0.120386133,3.656343488,-3.062257928,-10.19029267,0.120386133,-10.92237374,-3.327173007,-3.973217948,-2.2172954,-5.380828693,3.656343488,-0.342736338,-5.144714626,-1.612313531,-0.41106086,-0.923557626
17848,Nichole Campbell,Tokelau,www.nicholecampbell.com,nicholecampbell@gmail.com,Video editor,3.53E+15,782,5728930631,1.464479129,1.383763931,-1.411575787,2.85776823,-10.31472399,8.013199659,0.317253718,-2.205497437,-3.881110471,-1.609902921,7.819291921,2.85776823,1.022301468,-2.205497437,-2.298981581,6.129831723,1.301458696,-5.215446364,-2.298981581,-9.195367146,-2.763380927,-2.57684372,-1.347579398,,6.129831723,2.276669768,-1.609902921,0.935518388,-2.719376276,-4.947513845
17849,Mary White,Bouvet Island (Bouvetoya),www.marywhite.com,marywhite@gmail.com,Media buyer,6.60E+15,318,6288626770,0.185499005,3.074924011,-2.74743762,1.891192562,9.860871913,6.901123115,-0.17154952,-3.53864991,2.485871889,,2.830414803,1.891192562,-0.391708931,-3.53864991,-3.819833172,1.12161069,-2.586697463,1.590723593,-3.819833172,-4.65887615,3.878789886,0.881692584,1.473773384,-2.322201584,1.12161069,0.631198858,1.554947931,-3.801975406,-0.585818126,-3.071629444
17850,Daniel Carter,Bahrain,www.danielcarter.com,danielcarter@gmail.com,"Runner, broadcasting/film/video",6.76E+11,74,6207780913,-2.424213422,-5.30E-06,-2.579596086,,-10.12678377,-8.348457807,2.450054191,1.468215294,-2.398186763,-2.724964295,-6.709151737,1.833877244,1.562113386,1.468215294,2.365969212,2.105149499,0.518789515,-8.218380225,2.365969212,-14.28208128,4.797204983,-2.57166498,-4.667588802,-2.482817257,2.105149499,5.402451051,-2.724964295,4.898747112,3.050748245,6.111793412
17851,James Carter,Greece,www.jamescarter.com,jamescarter@gmail.com,Travel agency manager,4.41E+12,454,2517169423,-1.623227737,4.840664596,4.727566453,-2.521249061,10.04930892,,6.020053846,-0.144385945,2.878436931,4.322716071,13.01463382,-2.521249061,1.521226072,-0.144385945,0.659529727,-1.077090758,-2.295838114,9.040352615,0.659529727,2.574163846,-2.346899323,7.65138784,-7.925123539,7.281512072,-1.077090758,2.570904255,4.322716071,-5.371192899,-1.456405986,-5.689564087
17852,Matthew Murray,Antigua and Barbuda,www.matthewmurray.com,matthewmurray@gmail.com,Wellsite geologist,1.80E+14,583,765307775,-2.540073616,0.943293572,-0.054734209,-1.280671212,2.800856012,4.366052439,1.148245906,1.816758282,-0.761722216,0.238224114,0.53095165,-1.280671212,1.015313674,1.816758282,0.420932654,3.420688789,-0.094863924,-6.298785559,0.420932654,-4.950629721,-0.269229168,0.531900266,-3.66988336,-1.335069671,3.420688789,1.095168001,0.238224114,2.668307572,,-4.2794441
17853,James Rogers,China,www.jamesrogers.com,jamesrogers@gmail.com,Chief Marketing Officer,3.60E+15,6849,7426835017,-0.899382628,2.534391307,-2.793631776,2.862310933,-1.020891686,-22.97367902,7.650416735,1.89661302,,4.766313955,8.67769589,2.862310933,-1.801363825,1.89661302,2.388017379,-6.619609143,-5.077777461,5.155226967,2.388017379,7.403274163,-3.295662203,1.295225974,3.2218445,5.258724913,-6.619609143,-4.296114347,4.766313955,-5.085470335,4.800850192,5.164021838
17854,Nathan Bradford,Thailand,www.nathanbradford.com,nathanbradford@gmail.com,Sales executive,4.62E+12,8988,5551594337,2.061325147,0.585648517,-0.91995605,-2.490414477,-1.009814779,1.538734001,2.096907569,-5.299206454,3.643436826,-0.521315156,3.780218615,-2.490414477,-0.175337712,-5.299206454,1.478497682,1.451298396,0.537876515,-2.484249007,1.478497682,,-3.172789792,3.006190622,1.341511872,-0.581026742,1.451298396,-4.507393778,-0.521315156,4.234155985,1.376500194,-2.425643439
17855,Brian Cline,Pitcairn Islands,www.briancline.com,briancline@gmail.com,,4.01E+18,476,9154727492,4.376937053,-0.254525148,-4.328177411,-0.184716013,13.17324495,0.652254454,-4.995993235,0.08216235,4.503092939,0.822698127,-8.276935304,-0.184716013,-2.919188306,0.08216235,-2.445952398,0.397356488,1.823860829,3.332780294,-2.445952398,10.835142,-2.204657652,3.320354948,-1.817183878,-0.394104561,0.397356488,-6.799152515,0.822698127,-3.299908718,0.794208595,-1.60835279
17856,Mr. John Lopez DDS,Guinea,www.mr.johnlopezdds.com,mr.johnlopezdds@gmail.com,English as a foreign language teacher,4.95E+15,531,3950213183,,-0.232390413,-1.540708023,-0.937754831,1.788098783,1.378000731,3.901785364,0.554114629,-2.337802292,-3.047818176,3.795960763,-0.937754831,-0.828159962,0.554114629,0.773384981,-1.148653475,-4.763494253,-3.241764586,0.773384981,-7.738169064,1.892513954,2.27972837,3.704951168,1.995677721,-1.148653475,-3.664177333,-3.047818176,0.160777044,-1.837787143,-0.490084811
17857,Ryan Holland,Bahamas,www.ryanholland.com,ryanholland@gmail.com,Quarry manager,2.13E+14,240,8112148399,3.242872984,2.267502976,1.131915315,0.496143932,-6.472822577,3.333620654,-0.918006226,1.497683622,1.740854794,-3.564158997,1.930736201,0.496143932,0.578755289,1.497683622,3.281667837,1.583560585,0.124545985,-5.132128249,,-3.531402385,0.754301765,0.594173325,-6.175921973,3.339786222,1.583560585,2.72577687,-3.564158997,4.126630874,0.472466186,-3.652665679
17858,Kelly Davis DVM,Nicaragua,www.kellydavisdvm.com,kellydavisdvm@gmail.com,Oncologist,3.73E+14,29,7929154450,-6.648616176,-1.722591486,1.781325796,-0.784238682,3.117122016,1.943122552,1.96537521,-2.975900646,3.819708403,,2.448820406,-0.784238682,-4.894582166,-2.975900646,3.606258441,0.841203095,-0.342771522,4.044947137,3.606258441,-17.94286609,1.959876188,-2.383330687,0.974216095,-4.340512183,0.841203095,-2.366085517,-6.621417331,-4.963866463,-4.701763293,-0.056598223
17859,Victor Cummings,Netherlands,www.victorcummings.com,victorcummings@gmail.com,Building surveyor,3.53E+15,778,1256699215,2.165539213,-4.638913724,4.082408467,-5.189115503,4.394750097,,-2.671536011,4.281323488,-0.770847138,-1.798876463,-6.063489899,-5.189115503,-6.424863056,4.281323488,-3.29991027,-1.937148454,-0.44328248,2.061440556,-3.29991027,7.040967479,1.109773231,2.374076851,-0.404414752,1.881636033,-1.937148454,-5.001334252,-1.798876463,-0.230200457,2.368155643,2.313850255
17860,William Mcgee,Vanuatu,www.williammcgee.com,williammcgee@gmail.com,Health physicist,3.76E+14,570,453428418,-0.03389848,-1.088679515,2.651794096,-0.980546925,15.82141394,9.350524805,-2.082226525,-0.463705513,0.461395763,-1.485666271,-4.312038025,,3.17679881,-0.463705513,-5.159233699,-0.259522379,0.732637037,12.04128808,-5.159233699,-0.123823708,2.051355922,1.479138493,-3.211766847,-0.197047614,-0.259522379,-3.981020943,-1.485666271,-1.452096958,0.147645325,-1.981892462
17861,Janet Herrera,Korea,www.janetherrera.com,,Surgeon,5.02E+11,574,7999136673,1.61445434,-1.081051106,-1.716754295,-3.13237765,-5.477520666,2.510685978,-0.353333487,1.827278744,2.748627267,1.199168939,-5.175200455,-3.13237765,-0.515508843,1.827278744,0.502258836,1.876037796,3.63914566,0.319469032,0.502258836,1.562949062,1.087401331,-1.826042269,1.008093308,-0.971810207,1.876037796,-0.116927799,1.199168939,1.281689735,-1.55638301,1.520144846
17862,Jay Mejia,Cook Islands,www.jaymejia.com,,Theatre director,4.25E+12,184,600659820,3.830179614,1.434419756,0.39609592,1.786000775,4.662655333,1.762214741,-2.699227388,-1.111685428,1.560995667,2.589635463,-8.318169201,1.786000775,4.948413302,-1.111685428,2.223450304,-4.104872744,-0.040820089,20.2984615,2.223450304,5.942912634,1.685093267,-0.747571068,-3.920852866,4.483082525,-4.104872744,-7.456929832,2.589635463,1.700597821,1.574627969,3.248120469
