ID,ph_no,cvv,credit_card_number,job,email,url,country,name,rBy2q,bUNzV,VdzyG,XpfwM,uW42n,hQN7S,uClLP,YOqIp,f7sAY,tJ4Em,SoU5O,Onazd,vxPsy,Rjaxb,BqAff,k7vYG,De7G2,ZmjbO,5Cpnp,rFkNX,FHAQY,ac762,jRJ74,5wLB5,zpEmK,vp8so,PcphN,9TgIo,5w00c,SBc0C
16937,7332930665,778,676326420475,Midwife,jamesparsons@gmail.com,www.jamesparsons.com,Venezuela,James Parsons,-2.5343388284138224,-2.4764849166365352,-5.628756898693669,-1.4746484560622666,-2.208462393623976,-1.5559333087010083,-1.6840059503851645,-3.831022255940229,-3.8958656622179753,1.1628388029656955,-13.011053325149579,-0.1499027385190621,10.800941141045104,6.2818894780586705,-1.5559333087010083,-0.1499027385190621,2.8785985897852258,-3.6033180632700113,-3.2524750971136047,-3.4985117058349027,-1.4746484560622666,-1.9295246897003069,2.8785985897852258,0.31415750518479957,10.080533291626843,11.768155169186306,-3.2524750971136047,-2.2916778508326354,1.0300290997502586,
16938,2777520015,754,4131788804803304544,Outdoor activities/education manager,susangreer@gmail.com,www.susangreer.com,Thailand,Susan Greer,1.8296958227021838,-3.2266171556028502,-2.2731429380518575,-1.6205280951525467,-1.7232680865434387,5.598703444100842,,-0.19335585958533175,-0.19140278861884197,1.7685086962449645,0.06574118446232559,-0.39603245833584544,4.444788596411652,-2.2446108873675383,5.598703444100842,-0.39603245833584544,1.585571485521116,-0.2150027488782964,1.2759251150269129,-4.199913445121348,-1.6205280951525467,-2.9313605124978603,1.585571485521116,-1.9015050712930717,-2.9478511629097084,-7.017540049764777,1.2759251150269129,1.5715489132625837,-6.061221987795827,-1.5732604178071616
16939,4366470951,304,4414467946085431,Special educational needs teacher,ericnorton@gmail.com,www.ericnorton.com,Bolivia,Eric Norton,0.8239310471843031,8.35304609840064,0.3906054655958119,0.5709067905097376,-3.359234636479034,2.8789824112846674,3.957489548884796,0.9512189296821307,-0.8276546575062913,7.137245006997281,1.5635504753974012,-3.7358559167076972,15.365737131502646,-0.10155865521811447,2.8789824112846674,-3.7358559167076972,-1.0196715225050503,-1.2210579890996849,5.042694962106657,-11.762432995461005,0.5709067905097376,1.2408500475407869,-1.0196715225050503,-1.5275188646838334,-0.01798691421409696,4.993603329886814,5.042694962106657,2.6838616575175163,,0.39166540163522545
16940,,003,3549321492288271,Marine scientist,carlosjackson@gmail.com,www.carlosjackson.com,Guadeloupe,Carlos Jackson,-1.4326425489995684,-0.25587146135874284,-3.246231362756436,-3.629239496962251,0.0038081202127622227,1.4387918112790814,1.1092205063879483,0.34073474874105525,4.936037301126268,-0.33926019869262825,4.7044480409902665,2.648058716749383,-15.947510805807582,-1.057269851436144,1.4387918112790814,2.648058716749383,5.738396210036215,-4.179931739820712,0.6615256943860814,11.088496271993828,-3.629239496962251,-5.247032874863241,5.738396210036215,0.9485717651639115,-5.027716315264612,-3.5477462008701934,0.6615256943860814,3.3995348070237,4.921677587688416,4.276046070463713
16941,6468554549,670,3520864964457745,Fitness centre manager,tinacastro@gmail.com,www.tinacastro.com,Gibraltar,Tina Castro,-2.4144992840109945,-0.3855986286492503,-3.1140495817474063,0.926744537894733,-8.00319592794807,0.3683397396514323,-2.7910674250442318,-2.0754501260334726,-2.1822641075971236,1.9186566432924907,2.4089898435570216,3.9847301900788086,15.333744098845386,5.160829139276369,,3.9847301900788086,0.09246076412199122,0.16462845120996072,-5.358878923679589,0.7264845101906869,0.926744537894733,-4.728501160215375,0.09246076412199122,0.3662049902189697,1.4280808999391645,7.3020503734065105,-5.358878923679589,2.048395722688533,-8.049787692793085,0.9737628761138237
16942,,736,180080498837578,Herbalist,williamaguilar@gmail.com,www.williamaguilar.com,Paraguay,William Aguilar,-0.5029936591093846,2.342037062198642,1.572522128596621,1.2325181294531105,-3.8551831028259884,-2.801876274421798,1.219572124826325,-3.3153890319705486,-3.0984026010860855,1.0452481384843644,-8.002024035472331,-4.504216490921679,16.7591268944895,3.0828495696582854,-2.801876274421798,-4.504216490921679,-1.0705807155887845,1.4016127488526426,2.5209194671142234,-9.299186493300448,1.2325181294531105,-3.041417715946599,-1.0705807155887845,3.1972616277173245,-0.22430051592162828,4.861057776612776,2.5209194671142234,-3.565691704477129,-7.057285099015467,-3.5214523766798527
16943,1511219447,7845,213147504664022,Furniture conservator/restorer,juanbowers@gmail.com,www.juanbowers.com,Belgium,Juan Bowers,-0.4477327157630375,0.37990104140459247,3.204133555154762,-1.9395806023796007,3.4673391471792296,-2.1066061225136905,-0.8551384757801115,-0.04193703032211715,2.0622499776475367,0.9085789354274731,2.0211640251711955,,0.4669975726280646,4.051134553293062,-2.1066061225136905,-2.376684115532,-0.6866438022432377,4.3626007072364,-0.5619236348225392,-7.490732535663259,-1.9395806023796007,1.231346672858845,-0.6866438022432377,-1.405608817345188,1.145810848983608,4.563843845915581,-0.5619236348225392,-0.46740151698338295,-3.541525570672092,-1.6366193296598455
16944,0338092923,176,6589573688448309,Industrial buyer,charleswilson@gmail.com,www.charleswilson.com,Hungary,Charles Wilson,0.7726405105063349,-1.4134674870539352,2.800437212562248,1.4774124963703341,2.9859678279999464,2.4339928311673944,1.826026473018838,-2.2115557483824073,-2.460911480769438,-2.061010456347832,4.696078383466608,3.1553034388073753,-6.90875128027514,-4.787024535363254,2.4339928311673944,3.1553034388073753,3.3924306161153064,,-2.4000481670151252,4.168558207938627,1.4774124963703341,1.0157793480381891,3.3924306161153064,-0.9484868309201855,-0.8006513420297883,-10.145803545738818,-2.4000481670151252,2.452279443735699,1.1034254336245533,1.786046601428823
16945,,304,4614870105453,"Programmer, applications",petermorgan@gmail.com,www.petermorgan.com,Mali,Peter Morgan,1.4101545247459661,1.963195749905191,-2.621659263556455,1.6846639398955345,0.28299159433509913,-0.48266968194772586,-1.1541783336298193,-4.2490341908304385,-0.632354251448815,-4.53388578681999,3.9377233315185847,-1.0919058192791669,2.8027424219985964,-0.7525910410704021,-0.48266968194772586,-1.0919058192791669,0.0697740309529693,-0.33927075357032743,-0.8875472815264975,-1.8858957206847735,1.6846639398955345,1.273136814121977,0.0697740309529693,-1.4934074635848427,-6.632092146864761,7.6816920905227235,-0.8875472815264975,0.31833492693725907,-0.21320849281883247,-1.6859015942925542
16946,1087823836,455,38571754784425,Fisheries officer,emilysmith@gmail.com,www.emilysmith.com,Togo,Emily Smith,-1.4677575818924735,-1.8861207443237027,-2.6873510655864985,-1.102124019507098,3.936219609145079,,-6.405145971320587,-0.8197188732083844,0.30777880185393824,6.55519368657349,-14.764881021314366,0.8902961015751221,-0.1839743075486865,0.5672750479773849,-0.676806052207584,0.8902961015751221,-4.500537055893256,-1.22618051390465,-3.3805116109299087,11.676811465379172,-1.102124019507098,2.105164195717123,-4.500537055893256,5.431259842954611,3.685315709579323,1.5025402183500227,-3.3805116109299087,1.0876001546327387,1.3192021402008132,1.0905236647210979
16947,9465583663,980,345805411942739,Emergency planning/management officer,melissastephenson@gmail.com,www.melissastephenson.com,Nicaragua,Melissa Stephenson,-0.8536797142526277,0.3566499833900414,-2.9349629474205785,1.4050108136355957,1.3442621078328538,-2.135862342366068,0.1481748075840993,3.834996681976917,-0.16270205554423067,0.24774535677160126,9.76439161692553,-4.643964680931621,3.8255988094120115,-2.338121873716969,-2.135862342366068,-4.643964680931621,0.6109789079330765,2.0018708488295984,0.23055370383201756,,1.4050108136355957,0.4422488485423586,0.6109789079330765,-1.5841870283519848,2.5164609343836446,6.650734677116028,0.23055370383201756,2.1939777240963325,-0.7154880881323398,1.4588506990611707
16948,5789548297,567,3519308103518267,"Engineer, control and instrumentation",kelseyrobinson@gmail.com,www.kelseyrobinson.com,Korea,Kelsey Robinson,-0.7760424694492223,0.41723328746448707,-1.3426532378607376,3.160378048905719,0.34046141835063604,3.2280896314760037,3.374979072397391,1.0676338814040363,0.3244115647321668,0.6009836575385028,,6.91478049930459,0.8293740417871546,1.9906960684675368,3.2280896314760037,6.91478049930459,-2.5663738030889247,-1.9906235254679223,-0.06574330685114793,0.18352990121270546,3.160378048905719,-0.3549198603072439,-2.5663738030889247,-2.8373646248839637,-0.7025750823397007,-5.026524699482225,-0.06574330685114793,-1.4736787351388996,3.155298004596352,-0.7069757796635572
16949,7543945359,629,340102436212255,Quarry manager,leslieweaver@gmail.com,www.leslieweaver.com,Slovakia (Slovak Republic),Leslie Weaver,0.37520492360255475,0.23626595366968572,-1.729950672477677,-2.1589616822055504,-5.140324004542232,-2.3251205740244947,7.011684691403013,0.3655562969306443,-4.65762326826102,-0.18940338659996725,1.0230828468053512,-1.9973624322236954,16.558983114709065,-1.1935704845858577,-2.3251205740244947,-1.9973624322236954,-0.9549678360645459,2.059740001807105,-0.8912656626784423,,-2.1589616822055504,2.4341303714746108,-0.9549678360645459,-5.030106361756774,12.611800868703694,3.4220872267737614,-0.8912656626784423,-3.8055823620569833,2.150639856464638,1.935380776232066
16950,1838896630,,6011015068611294,"Scientist, clinical (histocompatibility and immunogenetics)",mariastout@gmail.com,www.mariastout.com,Sudan,Maria Stout,0.021201588137607086,-0.2584679049607721,-3.9293236237140947,-2.595078705067575,0.867225899954252,-0.3293994530590869,-4.990060757474007,5.48347491891787,-3.1189546842892986,5.294496707901842,-2.0678404256677374,0.3446425170432573,-8.722408617126996,-8.224921459715771,-0.3293994530590869,0.3446425170432573,3.1922900148763307,1.5649109946063078,-0.8287151321883082,15.3031022834346,-2.595078705067575,-2.9260782720196277,3.1922900148763307,2.497942751657269,3.3537407604522707,2.977877806727758,-0.8287151321883082,1.6328703877594206,4.27020512699069,1.9866821999444508
16951,2078120785,031,30320924643410,English as a second language teacher,coreyjones@gmail.com,www.coreyjones.com,Slovakia (Slovak Republic),Corey Jones,2.7512316370267,1.9199609623437617,2.3487910023916077,,1.3728011842656964,-1.6632717497965466,6.061333032521757,-4.57998502722444,-0.8940263294640947,-1.43528662324259,-0.23956948264705127,3.8104812011415303,-3.12924240075209,-0.3360689794344943,-1.6632717497965466,3.8104812011415303,4.0979210963231925,-1.0267920764553211,-3.5447773351996097,-2.3935431415846047,0.25453126591118225,0.8010277116581959,4.0979210963231925,0.5629818869728955,-4.838672054419421,-7.752093173453123,-3.5447773351996097,-5.500946095266835,3.1095498639144212,0.38995244442203203
16952,4307141523,870,4793954603144594,Video editor,barrymurray@gmail.com,www.barrymurray.com,Congo,Barry Murray,-2.584338217560113,5.883558634944277,0.7279509538784243,-1.8505027244753984,-1.2063874893396291,-1.5864971702305841,-0.889416843589858,,3.0662256414233244,-2.3917084782362457,17.595018559095916,1.3352182033203037,-2.4634765050721987,1.5848655255101138,-1.5864971702305841,1.3352182033203037,3.2294393933909658,5.365328846947331,3.477212524165905,2.689837229211124,-1.8505027244753984,-0.36847783423783953,3.2294393933909658,-0.2724834400287415,-12.350477188095274,7.006323282147779,3.477212524165905,2.543711872761727,0.5410298671753109,7.148616314244521
16953,7957043360,221,343638127088014,,selenahill@gmail.com,www.selenahill.com,Australia,Selena Hill,6.320143213122033,-0.3274974350593731,-2.9951455611567868,3.767767016640654,0.3612463906413662,2.4632172095817912,-0.7050586595496522,1.6519402711335376,1.4525392822314767,-8.028375213964475,15.235957283229016,-1.377479735791004,-3.415394558783985,4.2501682815382855,2.4632172095817912,-1.377479735791004,4.082705498814342,0.8069742927751866,5.180983444831307,-6.172952507557505,3.767767016640654,-0.5784592171230138,4.082705498814342,-0.6859348017070399,-17.559134363459595,-4.2968377422492035,5.180983444831307,2.798729552696598,3.1139230486150247,0.4328796342197825
16954,2563400163,080,4615984477577702336,Forensic psychologist,cynthiajordan@gmail.com,www.cynthiajordan.com,United States Minor Outlying Islands,Cynthia Jordan,2.425765085892802,-3.811371088360281,-0.011560629261928801,0.03638249556389628,2.974342321876181,-1.0283966740741368,0.6265719205994684,-0.12468328883923852,-1.3761829753411368,0.9688954327827424,-15.326920156581012,-0.6971277766265707,-0.18211634338638882,1.9418274500300625,-1.0283966740741368,-0.6971277766265707,-1.540389890789661,-3.3788147260101633,4.104599172406459,-1.1070909355361853,0.03638249556389628,1.8239190866742505,-1.540389890789661,,-2.9642921320830693,-12.489809966441921,4.104599172406459,-4.040274412819681,1.4619311124600285,-1.9754879096077156
16955,7812715660,9292,4275868139043,"Designer, ceramics/pottery",melissapalmer@gmail.com,www.melissapalmer.com,Botswana,Melissa Palmer,4.304868182442425,1.0778006378271265,-2.0685879796551605,3.8606745285719306,-1.226064759284816,,3.26544907431774,-2.2263218837126395,5.3716166451209535,-3.078340249332506,8.788571829059956,-3.557172588924172,5.80977648619481,3.862091410762386,1.4746645036223915,-3.557172588924172,-2.0843699721711224,-1.3717918408073975,3.0774303401600633,-11.563052526703272,3.8606745285719306,0.6124811513669306,-2.0843699721711224,-2.314146333743303,-11.754726477755629,1.3875459329863409,3.0774303401600633,-0.8316562660246365,-2.2448384740044545,0.5830297962209157
16956,1722499486,972,,Phytotherapist,johncarroll@gmail.com,www.johncarroll.com,Dominica,John Carroll,0.6800168487008629,1.5133911289236748,-3.4829294062765075,-1.2388935882515995,-3.854657826991803,4.197157023328324,-0.17419638803941284,1.8988708588731251,3.0581568384254405,-0.3428498315239341,5.420236443062314,0.5912418129630852,-7.001853775040584,2.221995854482964,4.197157023328324,0.5912418129630852,3.833022347117282,-5.288034725833666,-1.6391247434187353,0.11283838018326546,-1.2388935882515995,-2.720391234533369,3.833022347117282,-1.407276133151064,-1.6090213767861132,2.021598436212806,-1.6391247434187353,1.822263090599185,2.748494685617635,1.5128768471095784
16957,1354888587,222,2669643946267999,Clothing/textile technologist,sarahharrington@gmail.com,www.sarahharrington.com,French Polynesia,Sarah Harrington,0.7428375678718909,1.1538097359759267,-0.8100286882135497,2.5878653306741217,-0.37177469520378725,-1.1173267945677328,2.8368103962019955,-0.7529694844948269,-0.7883267765829084,5.7429738599097755,,5.943048407923374,8.492775827278647,0.9152836904983273,-1.1173267945677328,5.943048407923374,-3.736354155473527,-4.3261326664047814,-3.7382703810332427,0.8528316576479272,2.5878653306741217,-0.18476024509542877,-3.736354155473527,-0.7392367970753553,5.964104383241164,-2.8644272906780364,-3.7382703810332427,-0.34776923219261136,1.6208713971908963,-0.8756138935545745
16958,8793615347,555,30585085396921,Police officer,andrewnolan@gmail.com,www.andrewnolan.com,Tuvalu,Andrew Nolan,2.5506705104836103,-0.6339801231793833,,-1.5127562961321808,-1.5858941536034323,0.7238893268509663,4.771059908323431,-1.8890806855884401,2.387459676956937,6.781872614890554,-9.449356331280356,1.1983161886518698,1.7099854556097371,-1.3634984975297333,0.7238893268509663,1.1983161886518698,0.8176136401173619,-4.075054546612293,-2.7973627360747173,4.744825689579091,-1.5127562961321808,-7.416890047889008,0.8176136401173619,1.839767484624998,4.279392659053669,-8.232577301952603,-2.7973627360747173,3.230990490863814,-0.5349839275565187,1.5187842736590444
16959,2019721950,6960,3560675447932000,"Engineer, site",lauracurry@gmail.com,www.lauracurry.com,United Kingdom,Laura Curry,0.09087308470371824,-3.1597285172432876,-5.78954034287099,1.4078939653355769,-2.972128774792234,-4.8747282349345,-3.9234046664976825,0.20758366936464,,0.0955577113311058,5.199763564663969,0.2987561602084857,15.138786155536978,1.7612685621192607,-4.8747282349345,0.2987561602084857,1.0503878427758635,4.48386075831344,-2.5312035657581284,-0.3814850536370944,1.4078939653355769,1.4317635287325623,1.0503878427758635,2.225292948044523,-5.836456864427187,13.00774027438441,-2.5312035657581284,-1.3705727866380384,-5.829085715013062,-1.8704944722482622
16960,6339920583,929,345873816374064,Hydrogeologist,clarencelove@gmail.com,www.clarencelove.com,Philippines,Clarence Love,-1.9479053826947563,-6.925601840707161,-1.7601519138088917,-1.2918386660367918,1.6670141483049727,-1.656921271218473,-5.045898270579499,-2.6200886609299396,6.411279348211792,-0.8938692234547525,0.2658800124831484,7.6391058348704295,-13.652449880912373,-2.0766127060854513,-1.656921271218473,7.6391058348704295,-0.49057340416586603,0.2232385377397973,-8.964692584766375,11.450453896137915,-1.2918386660367918,4.4123644143443155,-0.49057340416586603,-0.5964167864016852,3.7210177238187963,7.94263478018444,,2.022267251616771,5.933433610884942,0.1469297244809895
16961,2682301407,354,4670781393026,Chief Strategy Officer,dianeanderson@gmail.com,,Oman,Diane Anderson,1.2234210777052783,1.8398509178377376,5.927092052181545,-5.074349731985529,-0.13556156878466963,1.086571913650561,-3.9897684052443587,3.0297905584728184,-10.780689526105343,-2.360765884332005,-3.8765476047021363,-5.065465729699707,-5.742757958977353,1.021921212937819,1.086571913650561,-5.065465729699707,1.6512240960038551,0.4090642646469531,-2.379610901480138,-6.492010507967742,-5.074349731985529,0.5174855401361433,1.6512240960038551,-5.496562915413872,16.629289884241363,-7.281176564894588,-2.379610901480138,-4.841178203015673,-2.3462428761196676,2.3644722695443163
16962,4976632955,872,4835281616214,Camera operator,patrickhunt@gmail.com,www.patrickhunt.com,Fiji,Patrick Hunt,-4.178464992740707,4.6213534239160685,1.3126758583014948,-5.022330374755119,1.26348604358233,0.26842377322406963,-2.2870052787093105,5.611020841403442,-6.0128624316436285,-3.795918922174652,-0.6787871698679612,-3.3762259188137724,-9.173354068525336,-0.5512695244474235,0.26842377322406963,-3.3762259188137724,2.7312110691455342,3.540975905671,1.1077969104454202,12.885493212816808,-5.022330374755119,-9.302747255938085,2.7312110691455342,4.498966407550364,,-4.108740927977739,1.1077969104454202,-2.0330749943689375,-3.6743404841649054,-0.24721483807235645
16963,3619691731,206,676390310131,Customer service manager,rhondamoore@gmail.com,www.rhondamoore.com,Timor-Leste,Rhonda Moore,0.27045838755485385,-3.78535269005537,1.7638415788793544,0.19109083638927138,-2.337175674550031,-1.8425295383240659,-1.7126931713420612,-0.5734571068137969,1.627339395324757,-3.2598164596842487,3.1349100976675643,-2.8770218307782285,5.156214876979195,-1.1323657773569413,-1.8425295383240659,-2.8770218307782285,-6.933699123317191,1.298634307809814,0.8821146897861671,2.2094601944436665,0.19109083638927138,2.6255286463643235,-6.933699123317191,-3.741144875450556,7.759228700703023,-1.204233330993996,0.8821146897861671,,-2.115761875572985,5.428955239305719
16964,5843330267,037,2645049241364912,Horticultural consultant,jimmyhill@gmail.com,www.jimmyhill.com,Kiribati,Jimmy Hill,2.3622385632631717,-2.08744020345843,2.3996524562887744,-2.57197697040795,2.4431393132895622,-2.358124767999903,-0.6446627136304128,1.443279905065939,-7.769110373749753,0.1338514581616579,-10.70459181876477,,-0.1901650304716095,-4.200670993665534,-2.358124767999903,-3.9780505349280983,2.220777994230293,-0.4281854036706517,-2.197884660921825,3.539648784290563,-2.57197697040795,4.100869242164849,2.220777994230293,1.1309442802143044,14.398797504314283,-7.502869325321588,-2.197884660921825,0.7050882214426515,4.470978271555987,0.12523374369838303
16965,8038512058,177,180036398167425,Food technologist,denisefoster@gmail.com,www.denisefoster.com,Nepal,Denise Foster,-4.532806878159622,-1.1991597276982948,-0.05336719079919228,-1.0460713883288244,-1.8981167532166607,-6.039909432608636,-0.15464141395248876,-0.418039017508407,-0.1487679517847571,-3.0072652486888325,5.386725110473994,-1.2062523134872718,-1.404110175815276,-2.3091065595379057,-6.039909432608636,-1.2062523134872718,3.177609610976569,-2.145813951442517,2.1516084326183282,5.265455998957379,-1.0460713883288244,2.4472371704886204,3.177609610976569,2.223217019297965,-0.8748765070836605,1.4983635868510456,2.1516084326183282,-0.42137078540133355,-1.5967220928236037,
16966,9677925039,809,3572302052886373,Hydrologist,rachelnelson@gmail.com,www.rachelnelson.com,,Rachel Nelson,-3.8628786465866645,-0.6702005565995044,0.6070950248609173,3.9919778511967867,-5.924254530955068,1.0876023308554783,5.206030491075136,0.8180182442826767,-0.7209389235704917,2.5481597934962856,-2.8928369903152498,1.669354409846231,10.131260336799025,1.4407131013720118,1.0876023308554783,1.669354409846231,-2.053704955656985,-5.676119350585389,-1.0726886688046218,0.31325491739816946,3.9919778511967867,0.62491211919754,-2.053704955656985,-1.0206671596711048,15.264015077439469,-4.19839239881122,-1.0726886688046218,-0.20454465415744494,2.707701272258697,2.865755534633365
16967,4192850976,937,30560473013594,Magazine features editor,phillipsanchezdds@gmail.com,www.phillipsanchezdds.com,Saint Pierre and Miquelon,Phillip Sanchez DDS,1.256071773685004,-1.0524566907558819,0.09487793852914805,3.0238418194720404,5.480796467509875,-3.21438292050383,5.719155021294909,10.40269965051298,2.166913821976725,-0.14690841702047253,11.535961182929903,-1.5308566725794972,-2.5411849076305937,-2.463780273731519,-3.21438292050383,-1.5308566725794972,-0.006096458959153228,,-3.350665833092826,6.596290816497672,3.0238418194720404,1.5841300671139258,-0.006096458959153228,2.5783013521725935,-2.5760469602320737,-7.990185078963546,-3.350665833092826,-0.6746290600898599,-0.08462115807659232,-0.5913570487413844
16968,3303189166,886,3507662661790914,Learning mentor,timothyrodriguez@gmail.com,www.timothyrodriguez.com,French Polynesia,Timothy Rodriguez,-0.13753196123804323,0.3184667772086237,1.182592797741678,-4.3896125405019895,-0.6400558846700367,,-2.7513490137037113,-2.045944180081543,-3.1299805882525416,1.5485016749499465,-9.747767441270229,5.559400902529414,2.9828810071378182,4.41611446465752,-3.028354751607121,5.559400902529414,-0.870829595373703,-0.7417526707454332,-1.6284532017743119,3.438167724853534,-4.3896125405019895,0.7667527907310022,-0.870829595373703,2.8807121386714742,-0.1942229160117919,-4.436917979963845,-1.6284532017743119,-0.2598687936967268,-0.2733524107994366,1.0699700561147232
16969,8246833398,944,4765473448211439,Museum/gallery curator,joshuahanna@gmail.com,www.joshuahanna.com,Antarctica (the territory South of 60 deg S),Joshua Hanna,1.079736362149509,-2.6581707130149264,-1.7340007729267657,-0.6902006819558353,1.8020033528489185,-0.27082457263002846,0.5033095815773,-2.1090134447274935,3.540840897525399,1.6522237040493168,0.4228869728514824,0.15784311700495635,0.21264004986613957,2.4520803199751953,-0.27082457263002846,0.15784311700495635,1.6747422144175839,-1.775830611709177,2.194323147746946,-3.7240933909714857,-0.6902006819558353,1.7044329476081619,1.6747422144175839,1.2676350138841155,-7.46840702602308,-2.337854040166284,2.194323147746946,1.9362503878488808,-2.142066134970514,
16970,4263604255,913,3509219968638573,"Production assistant, radio",ambergreer@gmail.com,,Christmas Island,Amber Greer,-1.0335690156217228,0.98286277367256,3.435450833827159,-1.3518429960942195,0.4869041402606189,0.3942797615315742,-0.7883060786521157,-1.4759348064802253,-0.4909745397339773,-1.7892752753368621,-7.395516033458093,-4.506848605852654,-7.2672436352267145,2.380749088177873,0.3942797615315742,-4.506848605852654,3.894188076092092,-3.853452495422351,0.737069642176015,-4.5464673215809235,-1.3518429960942195,1.195447374463712,3.894188076092092,2.7276791314324296,4.450792111757624,-1.9905918142267889,0.737069642176015,-1.6182282193234714,2.529028072453059,-1.281483133328126
16971,6397582368,704,675949246671,Fisheries officer,calebhall@gmail.com,www.calebhall.com,South Georgia and the South Sandwich Islands,Caleb Hall,-1.4455611547972813,4.561918504411601,-3.2633130867957103,0.16544810048776104,6.670466864648659,-1.1085356186284923,5.383850666760137,0.6675714258009566,-4.562079370637099,-6.369156709094599,2.8748801430389315,7.272929836782591,-0.612631170184027,-2.00635457029084,-1.1085356186284923,7.272929836782591,-2.598913443833921,-2.287861082225467,-0.4598817092044305,8.0451889187387,0.16544810048776104,,-2.598913443833921,-0.01950167945525194,-14.862494625262489,-6.996986460644423,-0.4598817092044305,-4.024839224981852,0.48613782281292883,-4.524973594549346
16972,1313212979,131,180068006978125,"Designer, television/film set",tylerholloway@gmail.com,www.tylerholloway.com,Paraguay,Tyler Holloway,0.19782610577070125,-0.24487835123648038,,-2.080665899230814,-3.1985552688702743,1.1533797576003284,4.10290258903432,0.9129007767339182,1.8605883836457475,-0.13966740711440617,-0.4423417989500547,-2.7833819322645836,5.45216178023174,0.18128530269110277,1.1533797576003284,-2.7833819322645836,-0.5431838149267783,-2.1674002681561384,-1.3421170692077895,-1.1554582417879817,-2.080665899230814,-0.18850098025355966,-0.5431838149267783,-0.8914720734043597,2.6480835788206574,2.755525920042786,-1.3421170692077895,0.11870198962829326,-0.8843747142623024,-0.7437793665093915
16973,0158487994,2439,38241435785593,Textile designer,thomasrush@gmail.com,www.thomasrush.com,Argentina,Thomas Rush,3.9121781454786384,-3.289472809795368,0.9538508768142897,1.790676653468406,-1.0578824631974482,4.963260313740866,0.5941004473896188,4.67236101095808,2.359129489614501,0.6883307850279106,2.5098435017376683,-3.792817632190756,-8.519870258768979,-2.790297675917988,,-3.792817632190756,2.6797948902939415,-0.9859142710418394,2.3607368276362024,-9.366684570272994,1.790676653468406,0.32074277612104085,2.6797948902939415,-2.9718211369267156,4.188776650573427,-2.3381019388445865,2.3607368276362024,0.24564881623925228,2.9588929956169743,-2.295792931388881
16974,1726353981,289,30562072365060,Herpetologist,karennelson@gmail.com,www.karennelson.com,Kuwait,Karen Nelson,1.9268012093450662,1.412980088388045,1.8422514175683724,-0.636737446455022,-0.8198513490279489,-1.7590001800836288,0.4124725607180002,-3.1958914692437292,0.9678678567116867,6.698307926203029,-10.713952451294372,-2.2894834565610647,11.014279820162722,1.3302633827345374,,-2.2894834565610647,-0.7494937874318629,2.238904443529662,2.6226800659886815,-8.12390410783037,-0.636737446455022,-1.9088243700789698,-0.7494937874318629,0.0488311224295801,8.340595252114849,7.927384360022155,2.6226800659886815,3.904182575910352,2.4184100528129466,-3.3142818325632826
16975,7224979233,966,3584836387151595,Translator,christopherbenson@gmail.com,www.christopherbenson.com,Papua New Guinea,Christopher Benson,0.536873886003795,-2.0153128783302137,-1.2578424761754383,1.307096665649527,1.7837536608289626,0.5431559436897992,0.8070719563156185,-0.666207684142138,-1.5714000345391732,-3.0492845504381982,8.243651173097517,,-4.631862085220335,-1.8040925348308545,0.5431559436897992,6.1169710326282765,3.5124291131388166,2.4592703715272632,3.4084754659716117,2.897671949684989,1.307096665649527,-3.880872721825087,3.5124291131388166,-2.2421066451045197,-8.456357618682924,-5.45195839041741,3.4084754659716117,2.4552394804894733,0.971734624279914,-0.4256135170164146
16976,5678852845,163,372076741306955,"Designer, ceramics/pottery",jodilopez@gmail.com,www.jodilopez.com,Congo,Jodi Lopez,0.16826341935007272,-2.0919784087889783,-2.29855132657911,0.20494766807626963,2.898203205229237,6.772942376245998,0.5735263352909797,-1.2743376631147347,0.36671022681271714,,-0.27495066474515495,-3.2141130767776582,-2.2704412210342566,-1.6891471977048749,6.772942376245998,-3.2141130767776582,4.3280256459488875,-1.1662839250440842,-0.5518991187733009,-3.407857989289595,0.20494766807626963,5.292609959675382,4.3280256459488875,2.142437888203404,-3.967440106968763,-3.9889574360650837,-0.5518991187733009,-0.6223706092993264,-2.5579017194483136,1.7928305686232902
16977,9480628043,971,5392637859561213,"Production assistant, radio",laurawinters@gmail.com,www.laurawinters.com,Norway,Laura Winters,0.012608949170285433,-0.9871440753351927,4.270571486612465,-1.44998425702182,2.9252585145347814,4.387046347688509,2.285095203850978,-2.3106441233043444,1.7788907059823504,-2.1842031801274997,-12.201221311984666,0.36758998767210604,-10.07639624302851,2.0074836292037443,4.387046347688509,0.36758998767210604,-1.3092722880402148,-3.7152165001911737,4.491597510763792,3.2211992180919546,-1.44998425702182,-1.2028809030224603,-1.3092722880402148,,-1.6902038933148298,-17.895065132409233,4.491597510763792,2.250093343847561,3.9843445099411072,0.4798839430693902
